timestamp,air_temp,process_temp,rpm,torque,tool_wear,anomaly,score,status
2026-05-05 22:11:23,299.0,309.5,1861,23.3,73,False,0.0866,Normal
2026-05-05 22:11:23,299.1,309.5,1512,39.0,75,False,0.1635,Normal
2026-05-05 22:11:23,299.1,309.4,1811,24.6,77,False,0.0967,Normal
2026-05-05 22:11:23,299.1,309.4,1439,44.2,82,False,0.1588,Normal
2026-05-05 22:11:23,299.0,309.4,1693,30.1,84,False,0.1289,Normal
2026-05-05 22:11:24,299.1,309.5,1339,48.2,86,False,0.1204,Normal
2026-05-05 22:11:24,299.0,309.4,1798,25.5,89,False,0.1031,Normal
2026-05-05 22:11:24,299.0,309.4,1419,48.3,91,False,0.149,Normal
2026-05-05 22:11:24,298.9,309.3,1665,32.5,93,False,0.1388,Normal
2026-05-05 22:11:24,298.8,309.1,1559,34.7,95,False,0.1579,Normal
2026-05-05 22:11:24,298.8,309.2,1452,48.6,98,False,0.1476,Normal
2026-05-05 22:11:24,298.9,309.2,1581,36.7,101,False,0.1586,Normal
2026-05-05 22:11:24,298.8,309.1,1439,39.2,104,False,0.1606,Normal
2026-05-05 22:11:24,298.9,309.2,1379,50.7,106,False,0.1364,Normal
2026-05-05 22:11:24,298.8,309.1,1350,52.5,111,False,0.1258,Normal
2026-05-05 22:11:24,298.8,309.1,1362,45.4,113,False,0.1399,Normal
2026-05-05 22:11:24,298.8,309.1,1368,50.8,115,False,0.132,Normal
2026-05-05 22:11:24,298.8,309.1,1368,49.1,117,False,0.1283,Normal
2026-05-05 22:11:24,298.8,309.2,1372,48.5,120,False,0.1342,Normal
2026-05-05 22:11:24,298.8,309.1,1472,47.5,125,False,0.1465,Normal
2026-05-05 22:11:25,298.8,309.1,1489,49.1,128,False,0.1346,Normal
2026-05-05 22:11:25,298.7,309.0,1843,25.8,130,False,0.0982,Normal
2026-05-05 22:11:25,298.8,309.1,1418,46.3,133,False,0.1579,Normal
2026-05-05 22:11:25,298.8,309.2,1425,53.9,135,False,0.1353,Normal
2026-05-05 22:11:25,298.9,309.2,1412,44.1,140,False,0.1595,Normal
2026-05-05 22:11:25,298.9,309.1,2861,4.6,143,True,-0.0496,ANOMALY DETECTED
2026-05-05 22:11:25,298.9,309.1,1383,54.9,145,False,0.1246,Normal
2026-05-05 22:11:25,298.8,309.0,1497,43.8,147,False,0.1555,Normal
2026-05-05 22:11:25,298.7,309.0,1565,35.1,152,False,0.1588,Normal
2026-05-05 22:11:25,298.7,309.0,1691,30.1,154,False,0.1351,Normal
2026-05-05 22:11:25,298.8,309.1,1512,40.7,156,False,0.1618,Normal
2026-05-05 22:11:25,298.8,309.1,1477,42.4,158,False,0.1592,Normal
2026-05-05 22:11:25,298.8,309.1,1513,40.3,160,False,0.1598,Normal
2026-05-05 22:11:25,298.8,309.0,1661,29.5,162,False,0.136,Normal
2026-05-05 22:11:25,298.8,309.1,1378,54.4,165,False,0.1225,Normal
2026-05-05 22:11:26,298.8,309.1,1393,52.6,167,False,0.1299,Normal
2026-05-05 22:11:26,298.8,309.0,1592,38.2,169,False,0.1441,Normal
2026-05-05 22:11:26,298.8,309.0,1829,22.9,172,False,0.0786,Normal
2026-05-05 22:11:26,298.9,309.0,1812,25.9,174,False,0.0866,Normal
2026-05-05 22:11:26,299.0,309.1,1523,38.6,177,False,0.1556,Normal
2026-05-05 22:11:26,299.0,309.1,1394,45.1,179,False,0.1412,Normal
2026-05-05 22:11:26,298.9,308.9,1679,28.7,181,False,0.1182,Normal
2026-05-05 22:11:26,298.8,308.9,1466,44.1,184,False,0.1453,Normal
2026-05-05 22:11:26,298.8,308.9,1527,32.4,189,False,0.1245,Normal
2026-05-05 22:11:26,298.9,309.0,1410,65.7,191,False,0.0481,Normal
2026-05-05 22:11:26,298.9,309.0,1924,22.6,193,False,0.0488,Normal
2026-05-05 22:11:26,298.9,309.1,1452,45.5,196,False,0.1343,Normal
2026-05-05 22:11:26,298.9,309.1,1369,44.4,198,False,0.1246,Normal
2026-05-05 22:11:26,299.0,309.1,1592,35.0,200,False,0.1317,Normal
2026-05-05 22:11:26,298.9,309.0,1601,32.3,202,False,0.1212,Normal
2026-05-05 22:11:27,298.8,308.9,1379,46.7,204,False,0.1136,Normal
2026-05-05 22:11:27,298.8,308.9,1461,47.9,206,False,0.1121,Normal
2026-05-05 22:11:27,298.8,308.9,1455,41.3,208,False,0.1206,Normal
2026-05-05 22:11:27,298.8,308.9,1398,51.5,0,False,0.0816,Normal
2026-05-05 22:11:27,298.8,308.9,1402,37.9,2,False,0.0936,Normal
2026-05-05 22:11:27,298.8,308.8,1445,49.9,4,False,0.0944,Normal
2026-05-05 22:11:27,298.9,308.9,1450,47.5,9,False,0.1139,Normal
2026-05-05 22:11:27,298.9,308.9,1453,40.8,11,False,0.122,Normal
2026-05-05 22:11:27,299.0,309.0,1469,40.1,13,False,0.1248,Normal
2026-05-05 22:11:27,298.9,308.9,1422,47.6,15,False,0.1109,Normal
2026-05-05 22:11:27,299.0,309.0,1804,26.8,17,False,0.0713,Normal
2026-05-05 22:11:27,299.0,309.0,1436,43.9,20,False,0.1172,Normal
2026-05-05 22:11:27,299.0,309.0,1544,31.8,25,False,0.1139,Normal
2026-05-05 22:11:27,299.0,309.0,1419,45.2,27,False,0.1245,Normal
2026-05-05 22:11:27,298.9,308.9,1487,39.5,30,False,0.144,Normal
2026-05-05 22:11:28,298.9,308.9,1753,25.8,33,False,0.0913,Normal
2026-05-05 22:11:28,298.9,308.9,1830,24.9,35,False,0.0718,Normal
2026-05-05 22:11:28,298.9,308.9,1727,27.1,37,False,0.0968,Normal
2026-05-05 22:11:28,299.1,309.0,1450,43.0,40,False,0.1491,Normal
2026-05-05 22:11:28,299.0,308.9,1622,31.9,42,False,0.1251,Normal
2026-05-05 22:11:28,299.0,309.0,1351,52.2,44,False,0.1053,Normal
2026-05-05 22:11:28,299.0,309.0,1575,35.3,47,False,0.1426,Normal
2026-05-05 22:11:28,298.9,308.9,1750,29.9,50,False,0.1032,Normal
2026-05-05 22:11:28,298.9,308.8,1529,32.7,53,False,0.1284,Normal
2026-05-05 22:11:28,298.8,308.8,1523,44.4,55,False,0.1333,Normal
2026-05-05 22:11:28,298.8,308.9,1852,25.0,57,False,0.0884,Normal
2026-05-05 22:11:28,298.8,308.8,1991,20.7,59,False,0.0473,Normal
2026-05-05 22:11:28,298.8,308.8,1555,40.6,61,False,0.1422,Normal
2026-05-05 22:11:28,298.8,308.8,1441,40.5,63,False,0.1493,Normal
2026-05-05 22:11:29,298.8,308.7,1450,43.4,66,False,0.1482,Normal
2026-05-05 22:11:29,298.8,308.7,1591,31.1,68,False,0.133,Normal
2026-05-05 22:11:29,298.8,308.7,1445,48.5,70,False,0.1347,Normal
2026-05-05 22:11:29,298.8,308.8,1497,46.8,72,False,0.136,Normal
2026-05-05 22:11:29,298.9,308.8,1621,32.7,75,False,0.1246,Normal
2026-05-05 22:11:29,298.9,308.7,1572,34.1,80,False,0.1423,Normal
2026-05-05 22:11:29,298.8,308.6,1872,22.5,82,False,0.0805,Normal
2026-05-05 22:11:29,298.7,308.6,1499,43.5,84,False,0.1493,Normal
2026-05-05 22:11:29,298.8,308.7,1498,39.5,89,False,0.1535,Normal
2026-05-05 22:11:29,298.8,308.6,1486,41.9,92,False,0.1549,Normal
2026-05-05 22:11:29,298.8,308.6,1680,29.4,95,False,0.1298,Normal
2026-05-05 22:11:29,298.8,308.6,1431,45.7,97,False,0.1455,Normal
2026-05-05 22:11:29,298.9,308.7,1564,34.1,99,False,0.147,Normal
2026-05-05 22:11:29,298.8,308.6,1599,33.0,101,False,0.1358,Normal
2026-05-05 22:11:29,298.8,308.6,1707,28.1,103,False,0.1116,Normal
2026-05-05 22:11:30,298.7,308.5,1467,40.7,106,False,0.1502,Normal
2026-05-05 22:11:30,298.9,308.7,1433,44.7,108,False,0.1509,Normal
2026-05-05 22:11:30,298.9,308.7,1558,41.2,110,False,0.1498,Normal
2026-05-05 22:11:30,299.0,308.8,1310,50.7,112,False,0.1008,Normal
2026-05-05 22:11:30,298.9,308.7,1546,43.4,114,False,0.1456,Normal
2026-05-05 22:11:30,298.9,308.7,1727,29.4,116,False,0.1178,Normal
2026-05-05 22:11:30,298.9,308.6,1560,32.2,118,False,0.1412,Normal
2026-05-05 22:11:30,299.0,308.6,1329,60.5,120,False,0.0721,Normal
2026-05-05 22:11:30,298.9,308.6,1413,46.5,122,False,0.1453,Normal
2026-05-05 22:11:30,299.0,308.6,1587,38.6,124,False,0.144,Normal
2026-05-05 22:11:30,298.9,308.5,1559,34.3,126,False,0.1443,Normal
2026-05-05 22:11:30,298.8,308.4,1473,41.1,128,False,0.1479,Normal
2026-05-05 22:11:30,298.8,308.4,1737,27.7,130,False,0.1138,Normal
2026-05-05 22:11:30,298.7,308.4,1441,43.2,132,False,0.1479,Normal
2026-05-05 22:11:30,298.7,308.4,1430,49.6,135,False,0.133,Normal
2026-05-05 22:11:31,298.8,308.4,1369,53.0,138,False,0.104,Normal
2026-05-05 22:11:31,298.8,308.5,1711,28.5,140,False,0.1096,Normal
2026-05-05 22:11:31,298.7,308.5,1420,45.7,143,False,0.1442,Normal
2026-05-05 22:11:31,298.7,308.6,1297,55.3,148,False,0.0867,Normal
2026-05-05 22:11:31,298.8,308.6,1449,49.4,150,False,0.1329,Normal
2026-05-05 22:11:31,298.8,308.6,1268,55.8,155,False,0.0652,Normal
2026-05-05 22:11:31,298.8,308.6,1511,36.1,157,False,0.152,Normal
2026-05-05 22:11:31,298.7,308.5,1544,35.2,159,False,0.1434,Normal
2026-05-05 22:11:31,298.6,308.4,1778,28.2,161,False,0.0961,Normal
2026-05-05 22:11:31,298.6,308.4,1407,50.5,164,False,0.1215,Normal
2026-05-05 22:11:31,298.6,308.4,1391,42.4,169,False,0.1242,Normal
2026-05-05 22:11:31,298.5,308.4,1513,33.6,172,False,0.1249,Normal
2026-05-05 22:11:31,298.5,308.4,1612,36.1,174,False,0.1241,Normal
2026-05-05 22:11:31,298.4,308.4,1515,40.1,179,False,0.1364,Normal
2026-05-05 22:11:31,298.3,308.3,1379,48.0,181,False,0.1106,Normal
2026-05-05 22:11:32,298.4,308.3,1473,39.9,184,False,0.1209,Normal
2026-05-05 22:11:32,298.4,308.3,1422,42.7,186,False,0.1241,Normal
2026-05-05 22:11:32,298.4,308.2,1463,37.6,188,False,0.1099,Normal
2026-05-05 22:11:32,298.4,308.2,1584,41.0,191,False,0.1098,Normal
2026-05-05 22:11:32,298.4,308.2,1850,27.0,194,False,0.0449,Normal
2026-05-05 22:11:32,298.4,308.2,1528,36.2,196,False,0.1069,Normal
2026-05-05 22:11:32,298.4,308.2,1987,19.8,198,True,-0.0059,ANOMALY DETECTED
2026-05-05 22:11:32,298.4,308.1,1495,46.0,203,False,0.1017,Normal
2026-05-05 22:11:32,298.4,308.2,1478,43.5,206,False,0.0961,Normal
2026-05-05 22:11:32,298.4,308.2,1499,40.0,211,False,0.0947,Normal
2026-05-05 22:11:32,298.4,308.2,1471,47.0,214,False,0.079,Normal
2026-05-05 22:11:32,298.4,308.2,1282,60.7,216,True,-0.023,ANOMALY DETECTED
2026-05-05 22:11:32,298.3,308.1,1412,52.3,218,False,0.0469,Normal
2026-05-05 22:11:32,298.3,308.1,1586,35.5,0,False,0.0864,Normal
2026-05-05 22:11:33,298.4,308.2,1468,43.8,2,False,0.0921,Normal
2026-05-05 22:11:33,298.5,308.3,1440,43.6,5,False,0.1019,Normal
2026-05-05 22:11:33,298.5,308.4,1733,26.0,8,False,0.066,Normal
2026-05-05 22:11:33,298.4,308.2,1612,32.6,10,False,0.0934,Normal
2026-05-05 22:11:33,298.4,308.3,1458,42.9,15,False,0.1146,Normal
2026-05-05 22:11:33,298.4,308.3,1433,62.3,20,False,0.0481,Normal
2026-05-05 22:11:33,298.4,308.3,1318,59.1,22,False,0.0589,Normal
2026-05-05 22:11:33,298.4,308.2,1610,35.0,24,False,0.1055,Normal
2026-05-05 22:11:33,298.2,308.1,1462,50.8,27,False,0.0962,Normal
2026-05-05 22:11:33,298.1,308.0,1924,20.8,29,False,0.0093,Normal
2026-05-05 22:11:33,298.2,308.0,1591,33.7,32,False,0.1074,Normal
2026-05-05 22:11:33,298.2,308.1,1306,58.3,35,False,0.0434,Normal
2026-05-05 22:11:33,298.2,308.1,1382,43.5,37,False,0.1116,Normal
2026-05-05 22:11:33,298.2,308.1,1618,34.7,39,False,0.1143,Normal
2026-05-05 22:11:33,298.2,308.2,1988,21.4,41,False,0.0119,Normal
2026-05-05 22:11:34,298.2,308.2,1436,50.2,43,False,0.1085,Normal
2026-05-05 22:11:34,298.2,308.3,1304,49.8,45,False,0.071,Normal
2026-05-05 22:11:34,298.2,308.3,1475,49.9,47,False,0.1091,Normal
2026-05-05 22:11:34,298.2,308.3,1824,24.2,49,False,0.069,Normal
2026-05-05 22:11:34,298.1,308.2,1342,48.1,54,False,0.0961,Normal
2026-05-05 22:11:34,298.1,308.2,1485,40.7,57,False,0.1364,Normal
2026-05-05 22:11:34,298.2,308.2,1667,30.6,59,False,0.1069,Normal
2026-05-05 22:11:34,298.2,308.2,1446,38.2,61,False,0.1237,Normal
2026-05-05 22:11:34,298.1,308.3,1301,56.0,63,False,0.069,Normal
2026-05-05 22:11:34,298.2,308.4,1379,43.1,65,False,0.1271,Normal
2026-05-05 22:11:34,298.3,308.5,1606,33.6,67,False,0.1249,Normal
2026-05-05 22:11:34,298.3,308.4,1539,43.4,69,False,0.1333,Normal
2026-05-05 22:11:34,298.2,308.4,1477,49.9,72,False,0.1193,Normal
2026-05-05 22:11:34,298.2,308.4,1666,34.6,74,False,0.1137,Normal
2026-05-05 22:11:34,298.2,308.4,1398,51.8,76,False,0.1055,Normal
2026-05-05 22:11:35,298.2,308.4,1678,34.6,81,False,0.1156,Normal
2026-05-05 22:11:35,298.2,308.5,2678,10.7,86,True,-0.0693,ANOMALY DETECTED
2026-05-05 22:11:35,298.3,308.5,1453,42.9,89,False,0.1366,Normal
2026-05-05 22:11:35,298.3,308.6,1432,49.5,91,False,0.1329,Normal
2026-05-05 22:11:35,298.4,308.6,1527,40.9,96,False,0.1515,Normal
2026-05-05 22:11:35,298.4,308.7,1588,35.0,99,False,0.1482,Normal
2026-05-05 22:11:35,298.4,308.6,1433,47.1,101,False,0.1405,Normal
2026-05-05 22:11:35,298.4,308.6,1609,35.0,103,False,0.1369,Normal
2026-05-05 22:11:35,298.3,308.5,1575,41.2,105,False,0.1371,Normal
2026-05-05 22:11:35,298.4,308.5,1636,35.7,107,False,0.1289,Normal
2026-05-05 22:11:35,298.4,308.5,1490,37.9,110,False,0.1497,Normal
2026-05-05 22:11:35,298.4,308.5,1741,32.8,112,False,0.1113,Normal
2026-05-05 22:11:35,298.5,308.6,1344,53.0,114,False,0.1138,Normal
2026-05-05 22:11:35,298.5,308.7,1609,35.3,117,False,0.1355,Normal
2026-05-05 22:11:35,298.4,308.7,1421,60.7,119,False,0.0873,Normal
2026-05-05 22:11:35,298.4,308.6,1591,36.7,122,False,0.1451,Normal
2026-05-05 22:11:36,298.4,308.6,1477,44.0,124,False,0.1445,Normal
2026-05-05 22:11:36,298.4,308.7,1523,36.1,126,False,0.1538,Normal
2026-05-05 22:11:36,298.5,308.7,1575,33.9,128,False,0.1433,Normal
2026-05-05 22:11:36,298.4,308.7,1344,52.9,130,False,0.1088,Normal
2026-05-05 22:11:36,298.4,308.7,1386,44.9,135,False,0.14,Normal
2026-05-05 22:11:36,298.3,308.6,1589,37.1,137,False,0.14,Normal
2026-05-05 22:11:36,298.3,308.6,1548,40.3,140,False,0.1411,Normal
2026-05-05 22:11:36,298.3,308.6,1499,38.3,142,False,0.1482,Normal
2026-05-05 22:11:36,298.3,308.5,1664,31.6,144,False,0.1239,Normal
2026-05-05 22:11:36,298.3,308.6,1447,38.1,146,False,0.1412,Normal
2026-05-05 22:11:36,298.3,308.5,1434,46.2,148,False,0.135,Normal
2026-05-05 22:11:36,298.3,308.5,1416,52.7,151,False,0.1184,Normal
2026-05-05 22:11:36,298.4,308.5,1827,24.3,153,False,0.0804,Normal
2026-05-05 22:11:36,298.4,308.6,1304,45.0,158,False,0.103,Normal
2026-05-05 22:11:36,298.4,308.6,1569,34.4,160,False,0.1414,Normal
2026-05-05 22:11:37,298.3,308.6,1584,29.3,162,False,0.1222,Normal
2026-05-05 22:11:37,298.3,308.5,1362,53.8,164,False,0.1036,Normal
2026-05-05 22:11:37,298.3,308.4,1329,49.2,166,False,0.0971,Normal
2026-05-05 22:11:37,298.3,308.5,1539,36.1,168,False,0.1305,Normal
2026-05-05 22:11:37,298.3,308.5,1629,37.1,170,False,0.1185,Normal
2026-05-05 22:11:37,298.3,308.5,1538,32.2,173,False,0.1217,Normal
2026-05-05 22:11:37,298.3,308.6,1570,34.8,175,False,0.1307,Normal
2026-05-05 22:11:37,298.3,308.4,1408,43.1,177,False,0.1262,Normal
2026-05-05 22:11:37,298.2,308.4,1424,47.6,179,False,0.1241,Normal
2026-05-05 22:11:37,298.2,308.4,1512,34.9,181,False,0.1271,Normal
2026-05-05 22:11:37,298.2,308.4,1478,42.9,183,False,0.127,Normal
2026-05-05 22:11:37,298.1,308.3,1680,33.7,185,False,0.0937,Normal
2026-05-05 22:11:37,298.1,308.3,1495,38.7,188,False,0.1222,Normal
2026-05-05 22:11:37,298.0,308.1,1552,36.6,190,False,0.1092,Normal
2026-05-05 22:11:38,297.9,308.1,1393,50.3,193,False,0.0922,Normal
2026-05-05 22:11:38,298.0,308.2,1611,30.6,195,False,0.0867,Normal
2026-05-05 22:11:38,298.0,308.1,1339,51.6,197,False,0.077,Normal
2026-05-05 22:11:38,298.0,308.1,1777,24.3,200,False,0.0363,Normal
2026-05-05 22:11:38,298.0,308.2,1348,58.8,202,False,0.0489,Normal
2026-05-05 22:11:38,298.0,308.2,1442,44.1,204,False,0.1051,Normal
2026-05-05 22:11:38,298.0,308.2,1395,49.1,206,False,0.0815,Normal
2026-05-05 22:11:38,297.9,308.1,1627,31.4,209,False,0.0717,Normal
2026-05-05 22:11:38,297.9,308.1,1585,33.5,212,False,0.0745,Normal
2026-05-05 22:11:38,298.0,308.2,1469,45.5,214,False,0.0847,Normal
2026-05-05 22:11:38,298.0,308.3,1362,56.8,216,False,0.0305,Normal
2026-05-05 22:11:38,298.0,308.3,1405,56.2,218,False,0.0235,Normal
2026-05-05 22:11:38,298.0,308.3,1662,32.7,0,False,0.0746,Normal
2026-05-05 22:11:38,298.0,308.2,1466,42.6,2,False,0.0946,Normal
2026-05-05 22:11:38,298.0,308.2,1620,35.8,5,False,0.0866,Normal
2026-05-05 22:11:39,298.0,308.2,1357,48.2,7,False,0.0793,Normal
2026-05-05 22:11:39,298.0,308.2,1514,37.9,9,False,0.1031,Normal
2026-05-05 22:11:39,298.0,308.2,1489,40.4,11,False,0.1092,Normal
2026-05-05 22:11:39,298.1,308.3,1331,63.0,13,False,0.0271,Normal
2026-05-05 22:11:39,298.0,308.0,1615,29.5,15,False,0.0747,Normal
2026-05-05 22:11:39,298.1,308.2,1482,37.9,17,False,0.1087,Normal
2026-05-05 22:11:39,298.1,308.2,1420,63.9,19,False,0.0384,Normal
2026-05-05 22:11:39,298.2,308.3,1522,49.1,22,False,0.0924,Normal
2026-05-05 22:11:39,298.1,308.2,1654,32.1,25,False,0.0914,Normal
2026-05-05 22:11:39,298.1,308.2,1736,26.8,27,False,0.0692,Normal
2026-05-05 22:11:39,298.0,308.1,1587,32.3,30,False,0.1092,Normal
2026-05-05 22:11:39,298.1,308.2,1390,47.5,33,False,0.1064,Normal
2026-05-05 22:11:39,298.0,308.1,1454,37.1,35,False,0.1115,Normal
2026-05-05 22:11:39,298.0,308.1,1440,43.7,37,False,0.1228,Normal
2026-05-05 22:11:39,297.9,308.0,1954,21.1,42,False,0.0087,Normal
2026-05-05 22:11:40,297.9,308.0,1800,24.8,44,False,0.0505,Normal
2026-05-05 22:11:40,298.0,308.0,1524,37.0,49,False,0.1153,Normal
2026-05-05 22:11:40,298.0,308.0,1520,39.6,51,False,0.1185,Normal
2026-05-05 22:11:40,298.1,308.1,1452,40.8,56,False,0.1311,Normal
2026-05-05 22:11:40,298.1,308.1,1484,40.4,59,False,0.1353,Normal
2026-05-05 22:11:40,298.1,308.0,1426,46.0,61,False,0.1194,Normal
2026-05-05 22:11:40,298.1,308.0,1652,28.5,63,False,0.0964,Normal
2026-05-05 22:11:40,298.0,308.0,1401,54.7,65,False,0.0891,Normal
2026-05-05 22:11:40,298.0,307.9,1750,26.6,67,False,0.0842,Normal
2026-05-05 22:11:40,298.0,308.0,1479,50.7,70,False,0.1115,Normal
2026-05-05 22:11:40,298.0,308.0,1620,29.4,75,False,0.0982,Normal
2026-05-05 22:11:40,298.0,308.1,1819,23.4,78,False,0.0745,Normal
2026-05-05 22:11:40,298.1,308.1,1456,43.7,80,False,0.1361,Normal
2026-05-05 22:11:40,298.1,308.0,1626,36.5,83,False,0.1172,Normal
2026-05-05 22:11:40,298.1,308.1,1390,49.8,85,False,0.1099,Normal
2026-05-05 22:11:41,298.2,308.2,1469,43.0,88,False,0.1396,Normal
2026-05-05 22:11:41,298.2,308.3,2051,19.2,90,False,0.0237,Normal
2026-05-05 22:11:41,298.2,308.3,1568,36.0,92,False,0.1359,Normal
2026-05-05 22:11:41,298.2,308.3,1589,33.2,94,False,0.1283,Normal
2026-05-05 22:11:41,298.2,308.3,1805,31.6,96,False,0.0973,Normal
2026-05-05 22:11:41,298.2,308.4,1385,42.2,98,False,0.1311,Normal
2026-05-05 22:11:41,298.1,308.4,1436,46.7,103,False,0.1353,Normal
2026-05-05 22:11:41,298.1,308.4,1438,45.6,105,False,0.1376,Normal
2026-05-05 22:11:41,298.0,308.3,1473,42.6,107,False,0.1422,Normal
2026-05-05 22:11:41,298.1,308.4,1335,40.2,109,False,0.1179,Normal
2026-05-05 22:11:41,298.1,308.5,1392,44.8,111,False,0.134,Normal
2026-05-05 22:11:41,298.1,308.5,1372,51.1,116,False,0.1185,Normal
2026-05-05 22:11:41,298.1,308.6,1716,30.7,119,False,0.1181,Normal
2026-05-05 22:11:41,298.0,308.5,1395,46.2,122,False,0.1287,Normal
2026-05-05 22:11:41,298.0,308.5,1713,25.3,124,False,0.0898,Normal
2026-05-05 22:11:42,297.9,308.5,2129,18.7,126,False,0.0042,Normal
2026-05-05 22:11:42,297.8,308.3,1567,35.6,131,False,0.1341,Normal
2026-05-05 22:11:42,297.8,308.4,1622,38.3,134,False,0.1243,Normal
2026-05-05 22:11:42,297.7,308.4,1740,27.1,136,False,0.101,Normal
2026-05-05 22:11:42,297.8,308.4,1512,35.1,138,False,0.1388,Normal
2026-05-05 22:11:42,297.8,308.4,1479,43.5,143,False,0.1399,Normal
2026-05-05 22:11:42,297.8,308.4,1737,27.5,146,False,0.1012,Normal
2026-05-05 22:11:42,297.8,308.4,2129,19.2,148,False,0.0053,Normal
2026-05-05 22:11:42,297.8,308.4,1374,47.1,150,False,0.1224,Normal
2026-05-05 22:11:42,297.8,308.4,1579,36.6,152,False,0.1376,Normal
2026-05-05 22:11:42,297.9,308.5,1305,47.2,155,False,0.0995,Normal
2026-05-05 22:11:42,297.9,308.5,1449,40.8,157,False,0.1412,Normal
2026-05-05 22:11:42,298.0,308.6,1526,41.8,160,False,0.1432,Normal
2026-05-05 22:11:42,298.0,308.6,1453,44.1,165,False,0.1435,Normal
2026-05-05 22:11:43,297.9,308.6,1468,36.0,168,False,0.131,Normal
2026-05-05 22:11:43,298.0,308.6,1313,50.8,170,False,0.0952,Normal
2026-05-05 22:11:43,297.9,308.5,1300,53.0,172,False,0.0751,Normal
2026-05-05 22:11:43,297.9,308.4,1646,40.6,175,False,0.1054,Normal
2026-05-05 22:11:43,297.8,308.4,1714,33.2,177,False,0.0936,Normal
2026-05-05 22:11:43,297.8,308.4,1685,28.4,179,False,0.0982,Normal
2026-05-05 22:11:43,297.8,308.4,1512,39.9,181,False,0.1337,Normal
2026-05-05 22:11:43,297.8,308.4,1612,32.1,183,False,0.1111,Normal
2026-05-05 22:11:43,297.8,308.4,1550,38.2,185,False,0.1218,Normal
2026-05-05 22:11:43,297.8,308.4,1518,32.5,190,False,0.1132,Normal
2026-05-05 22:11:43,297.8,308.5,1448,40.0,192,False,0.119,Normal
2026-05-05 22:11:43,297.8,308.5,1561,46.3,194,False,0.1023,Normal
2026-05-05 22:11:43,297.8,308.5,1488,41.9,196,False,0.1217,Normal
2026-05-05 22:11:43,297.8,308.5,1699,27.8,199,False,0.0748,Normal
2026-05-05 22:11:43,297.7,308.5,1501,41.4,201,False,0.1182,Normal
2026-05-05 22:11:44,297.7,308.5,1373,56.7,203,False,0.0652,Normal
2026-05-05 22:11:44,297.6,308.4,1703,31.4,205,False,0.0718,Normal
2026-05-05 22:11:44,297.7,308.5,1720,29.9,210,False,0.0578,Normal
2026-05-05 22:11:44,297.6,308.4,1398,41.9,215,False,0.0828,Normal
2026-05-05 22:11:44,297.6,308.4,1391,51.9,218,False,0.0407,Normal
2026-05-05 22:11:44,297.6,308.3,1538,40.2,0,False,0.0886,Normal
2026-05-05 22:11:44,297.5,308.2,1647,31.3,3,False,0.0674,Normal
2026-05-05 22:11:44,297.5,308.1,1469,44.8,5,False,0.0914,Normal
2026-05-05 22:11:44,297.4,308.1,1749,25.9,8,False,0.0346,Normal
2026-05-05 22:11:44,297.6,308.2,1995,20.5,10,True,-0.0203,ANOMALY DETECTED
2026-05-05 22:11:44,297.6,308.3,1742,27.7,13,False,0.0575,Normal
2026-05-05 22:11:44,297.5,308.2,1563,38.2,15,False,0.1075,Normal
